3038810032,3086086
3027280018,3068007
3009440003,3019192
1008437501,1016069
3004630043,3007957
3010200024,3022754
3010060041,3022172
3057840025,3143537
1005690004,1009274
3004290020,3007068
3058520052,3144576
3065980050,3174230
3050470011,3115741
2023607501,2096574
3008750008,3337345
3008770070,3016998
3010150040,3022484
4087620001,4454686
3007660015,3012280
3004600007,3007816
3058570012,3144860
3010727503,3390784
2051220043,2072169
4064820003,0
3012270023,3030999
2057780879,2091874
2030610005,2118235
3010987504,3255786
3009380040,3018882
1014120045,1043202
3015380016,3041839
4100860021,4215506
3024630040,3331238
2032030038,2014420
3006640028,3348645
3008330068,3015121
2033850044,2019443
3010897501,3025816
3007910019,3013250
3009660008,3020666
3003610009,3005139
2031960068,2014217
2028790235,2009144
3010920054,3026033
3010827502,3025524
1012190027,1032305
3004130042,3006627
3030320029,3327909
3010920012,3025992
3033980028,3078356
3003700004,3005330
2026850064,2005119
3009470011,3019401
3007730036,3012546
3006770065,3010062
3003740025,3005510
1019630025,1059520
4065420003,4540962
3007757501,3396952
4082760002,4455772
4082760010,4455842
3058800014,3146008
1017210004,1053390
3067630025,3181906
2049940045,2068053
3029130052,3070306
4035380006,4085319
2046990009,2059468
2032940026,2016847
3011480026,3028270
3079140025,3221932
3020720052,3058312
3030490021,3000000
1014580042,1045384
3017970040,3050355
2041570077,2045853
2027900004,2115880
1015280035,1048670
3053870087,3126729
1011990010,1031354
3022060019,3060361
5002620085,5007240
3012770027,3033298
2027900137,2101549
4097740161,4209123
3079667501,3340339
4003600020,4004382
4017670016,4044144
3010730065,3025034
3033010033,3075492
2039790067,2113643
3009650069,3020656
3010800066,3025457
3056440015,3137820
1019010013,1057396
3010180065,3022727
2041050025,2044882
3010840034,3025594
4035850052,4086621
3007230059,3010823
3057990047,3143930
3009500008,3019589
3010400045,3023628
3010740042,3025080
3021520009,3319514
3052600022,3121980
3007330048,3011065
3008000071,3013648
3050520002,3115901
3025500009,3064546
2031570054,2013712
3010400032,3023616
3008700055,3016596
3010760057,3025215
3004010048,3323319
4000290007,4000063
3010900073,3025918
3009760064,3021034
3003710033,3005413
4034850065,4083422
3009480046,3019493
1010620033,1026749
3003550049,3004939
3010290065,3000000
3008250043,3014753
1005720041,1009430
1011490041,1030217
3017780016,3049602
3024830051,3321358
3058550066,3144734
3010920033,3026013
3010210053,3022825
1005560028,1008975
4034030037,4081292
4009727501,4449129
3007380054,3011219
3007290020,3010961
3057810016,3143366
2023620012,2001163
3036090004,3082437
4041650004,4099207
4049550027,4112089
2026860018,2102926
4082760030,4461391
4013077502,4540178
4084410001,4460999
1005740030,1009530
3007000017,3010383
1004320001,1077559
2058141202,2084353
3007660025,3012290
3060990141,3154980
3066030004,3174521
4001940060,4002617
3065510058,3172169
3009250027,3018347
3010680001,3024792
3049490059,3111388
3010940062,3026167
3004400032,3007345
3046930016,3102684
1005280036,1008393
3009970062,3021827
3055860051,3135369
3009830016,3021128
1004460034,1006216
3009710004,3020866
3010230033,3022943
3004640064,3008000
3008660025,3016407
3036810034,3083437
3007820055,3012901
3010680004,3024794
1022170007,1064708
3009450042,3019285
1007700056,1014047
2027070006,2005512
3008020071,3013790
1004460008,1006205
3066020008,3174457
3003700052,3005377
2029740022,2010463
3057140016,3141159
3056510062,3138180
3009520036,3019707
3010940013,3026129
1018440022,1055720
2058871348,2085687
3009330003,3018578
2023780067,2001435
3010880022,3025755
3023310008,3062141
3010790035,3025372
4034700005,4082990
1018590023,1055915
1003850002,1082473
3007600049,3012124
3010940025,3026141
3009160065,3017959
3009830031,3021135
3003730031,3323271
3010110076,3022330
3009990023,3021896
3010950026,3026208
3009660046,3020691
3008080015,3013946
3008320062,3015057
3057910015,3143725
3058160066,3144133
3010030044,3022067
3056870067,3139953
2028400014,2008047
3056940035,3140253
3008860039,3017218
3010170006,3022593
3009640057,3020601
3010480125,3023987
3008770020,3016954
3007580067,3012016
3070960004,3190928
3016990074,3399530
2027080061,2005580
3008240021,3014660
2029860035,2010636
3010487504,3396856
3006300035,3008953
3032590038,3074249
3007320039,3011021
2034327502,2114320
3003650032,3005243
3066000006,3174337
3010330046,3023367
3009580045,3020252
3008460047,3015631
3009827503,3021076
3010987505,3255787
3006460045,3009461
3057820036,3143441
3004600060,3007864
3010690002,3342113
2027070056,2005534
3057830068,3143515
3070790005,3189915
1004050030,1000000
3004630007,3007930
3010920049,3026028
3008300068,3014933
2023830015,2001506
2026810103,2114549
2025550013,2003665
3009820044,3021097
1003760024,1004481
3007180055,3010696
3007900062,3013226
3010340021,3023393
3070810010,3190070
3058170048,3144150
2033240117,2017704
1005760041,1009618
1004250003,1005675
3010920051,3026030
3009740042,3020903
3009370059,3018828
3009590013,3020283
3004700013,3008070
1005307507,1008491
3057820022,3143427
3003610043,3005167
3006480031,3009504
1012190007,1032285
3008900033,3017325
3071770008,3194610
3008260052,3014829
3009250055,3018365
3071010049,3191276
3010970031,3026334
3003560040,3004978
3010300010,3023259
2026770132,2830504
3008230061,3014625
3061940001,3158515
3011027501,3250901
2031220105,2116255
2045700002,2055596
3046310032,3100671
3009820026,3021080
1014700121,1045945
1004597501,1082671
3008240056,3014690
3056440029,3137830
1017150003,1053156
3007670051,3012371
2046730050,2116288
3006770059,3010056
1000787509,1001198
3056190073,3136848
3066100001,3174856
3008630052,3016298
3057290015,3141428
3010040017,3022085
4008670020,4018922
3007500071,3011759
4021860002,4432136
3037910042,3084551
3006930052,3010282
3058550080,3144748
3009030073,3017738
3006310033,3008993
3058640025,3145268
3009760042,3021018
3010367502,3255779
3003650023,3005234
3019850074,3346886
3083747503,3343154
3057420072,3141915
3071060037,3191788
1004020001,1077611
3009300045,3018442
3021910040,3060111
2037560037,2024392
3009230054,3018245
3003610054,3005178
3010970072,3026359
3009990026,3021899
3010280006,3023136
3057890053,3143663
3008340048,3015166
3058090023,3144073
3006880038,3010241
2032090009,2014537
3004210039,3006841
3010307506,3393455
1004560029,1079804
3001980041,3001456
3057900021,3143684
3017700018,3049249
3010160001,3022519
3009640052,3020599
3055830064,3135198
3003610044,3005168
3056380019,3137572
3022170028,3060729
3008850031,3017149
3007420072,3011466
2040260001,2042829
3072000008,3195357
3057820037,3143442
3010537502,3852487
3008130074,3329910
3009740062,3020916
3011080003,3026826
1011950018,1031139
3010537503,3391759
3056860011,3139849
3057940012,3143881
3071780006,3194663
3004070034,3006478
1007900001,1014515
3008540055,3015956
3055900032,3135550
3009660002,3020660
3008980055,3017588
3019677504,3335030
3070890001,3190516
3018200028,3051490
3071940008,3195079
3003710013,3005394
4069010026,4902994
3009630003,3020502
1002307502,1002987
3009200052,3018139
3007920056,3013333
3071160002,3192279
3006570032,3009648
1008760010,1017948
3003610032,3005156
3010827501,3025529
3057570070,3142385
3007090015,3010530
3057640059,3142733
3046480058,3101176
3058080025,3144047
3008070057,3013920
3010830005,3025530
3009230056,3018246
2057780871,2087581
3018180086,3051446
3009830012,3021126
4042340052,4100049
3008540065,3015966
5007230077,5018311
4006080049,4533183
3009830024,3021132
3009610038,3020412
3008990009,3017619
1011470052,1030153
3004600011,3007820
3010040018,3022086
3007650052,3012254
3012170025,3389857
3017700045,3049274
3007280058,3010941
3009080146,3017771
3018900059,3054434
3003740018,3005503
3010880037,3025768
3070830084,3190271
3003610036,3005160
3009380044,3018886
3008300067,3014932
3006270066,3008908
1002590001,1003212
2034327503,2124241
3007470022,3011545
3008910044,3017402
4088620109,4181818
3010220011,3022856
3006340074,3009117
3008400001,3015368
3023110030,3061793
1012250049,1032570
3017770003,3049563
3059700079,3150390
4093170012,4195532
3007600064,3012131
1010560018,1026487
3057450025,3142007
3038260017,3085150
4064060044,4140196
4001350046,4001210
1018450005,1055743
3048730007,3108753
3074350008,3203975
4097120132,4461874
4017140004,4042484
3011550070,3028644
4001847501,4307113
3010630013,3024560
2027110010,2005621
4017790060,4044789
4038320039,4093633
3013290001,3035326
2024100069,2001865
4085350002,0
1014080066,1043065
3057630003,3142638
1014520052,1045228
3036390024,3082989
1017170006,1053178
3010880018,3025751
2033100023,2017307
2025800001,2003940
4006790056,4011203
3033350032,3076330
2031990017,2014305
3009320072,3018571
3031660022,3072131
2037590023,2024538
3061770047,3157627
3007740038,3324406
3065820101,3173500
3068530009,3185136
2033630043,2018725
1013830047,1041273
2049030020,2115228
3022050053,3060345
4006930041,4011865
4005960052,4007731
4088230026,4454015
2025060033,2003081
2027090043,2005615
3002340069,3001774
3046420038,3100979
3027570011,3068675
4012920055,4030031
3030040029,3070670
3049990043,3113890
3046610034,3101572
3073790029,3200907
5051570007,5065939
2033120049,2017384
1004500042,1006390
4001610020,4001913
2042350030,2113981
4019317501,4446463
1003430065,1004084
4083060004,4461503
4019890087,4048988
1018730039,1087783
1016240014,1051700
2033150032,2017450
2043470001,2050045
3016610027,3046150
2024260056,2002079
4028280105,4534036
3071510116,3193672
3055120065,3131862
2041630010,2045923
1012440059,1033751
4097140150,4207808
4013830118,4307330
1015170001,1048070
3016330060,3325013
3015100053,3040908
4035670028,4086060
3012090059,3030169
1017520069,1054163
3010710033,3024934
3015940026,3043077
3061610018,3156742
2030390023,2011361
4010097501,4449270
4006550070,4010371
4043710187,4314697
4076217502,4451928
3056730020,3139194
2022820005,2000235
3052110011,3120342
1016340021,1052022
2050450068,2069861
3076200014,3208315
3055950043,3135794
3046280007,3100502
2028380023,2008023
3035880001,3326560
4094070027,4197810
3028290022,3069761
3073450019,3199445
3030210016,3070780
4035370030,4085299
2033410030,2018114
2055590084,2080275
3012090073,3030180
3072640135,3196554
2033440005,2018255
1021610015,1063867
3046670029,3101769
4034380023,4082111
4085110002,4460167
4085150002,4460417
3022360008,3061234
1015060162,1047417
3062720077,3162773
3057840031,3143543
3003610046,3005170
1018290021,1055151
4007300047,4013462
4077390003,4444468
3068240055,3184092
3006480014,3009487
3015160028,3041152
3001927502,3001211
4099500057,4213185
3025620018,3064794
3010220049,3022892
1020760036,1061914
4034080059,4081471
4018940031,4046903
4036880012,4089836
4012997501,4030292
2044360013,2051410
2028700040,2008634
4034060030,4081394
2046570074,2057684
3052960042,3123203
4068000013,4523935
4024250013,4056137
1004950031,1077760
1002157501,1002810
2030580017,2011773
4068990124,4149020
3053740044,3126164
3042950063,3397038
2032280009,2014986
3032610004,3074273
1016650022,1052534
1019410041,1058900
3003320001,3004133
1004940006,1007488
4037010018,4090264
2027240001,2099788
4076320002,0
3017840088,3049770
2025120002,2003197
2025800004,2003943
3010720006,3024939
3042470006,3394010
4007560026,4311371
1021390145,1063406
1009150055,1020167
4083630001,4456205
2037760044,2025348
2025130044,2091254
1015620009,1050408
3057620006,3328772
3070190068,3189010
2053710053,2074097
2056427501,2094262
2046100117,2056557
3046450018,3101033
4158010001,4858909
3072160008,3195727
4157930019,4301459
1017710067,1054421
3033140045,3075893
4013110063,4030639
4021860075,4432142
2055810129,2087477
1015580020,1050335
2025170023,2003307
4129840042,4279665
3058080023,3144045
3004037506,3006410
1010540054,1026425
3046490057,3101195
4006250052,4009039
3003250016,3003941
3009150020,3017895
3051580054,3118742
4114160015,4246281
3026250010,3065841
1017200009,1053322
3016720061,3046941
1021420161,1063504
4084010675,4440371
1015440004,1049839
1008130038,1015258
3008910023,3017387
1007720003,1014103
1021320001,1063179
1003940003,1004904
1004040012,1005126
1017530057,1054198
1015000015,1046952
1013880050,1041513
1021660001,1063960
1019370013,1058696
1020710058,1061750
1020640054,1061561
2046720005,2058230
2045750045,2055811
2049030039,2099582
2047760026,2090192
2038010056,2026168
2039010049,2028274
2038230053,2026953
2037420017,2023929
3010150051,3022493
3063650062,3166455
3053660023,3125849
3053810014,3126471
3054560048,3129271
3008330059,3015112
3008660052,3016430
3055520066,3133813
3063270024,3165153
3011440048,3028138
3037800027,3084422
3037760001,3084375
3034370038,3079836
3003210074,3003728
3054010017,3127261
3047510022,3104888
3019720033,3056502
3023870020,3062729
3032890039,3075117
3025400076,3064465
3018320018,3052204
3018340022,3052364
3046770005,3102154
3005130036,3008275
3049170026,3110485
3023210010,3061968
3008687501,3016478
3052130047,3120415
3011517502,3028396
3035840013,3082073
3039460028,3087757
3031970007,3072721
4006030040,4007993
4006090106,4008213
4006480046,4009801
4018390020,4045335
4014700012,4036195
4013990030,4314449
4017300045,4042915
4022670111,4052789
4050540008,4314728
4030660023,4437620
4031730046,4075224
5045007501,5061307
5002090045,5108700
5001010525,5002334
5080260021,5105002
1010150061,1078854
3022200004,3324759
4067020001,4451516
4033550136,4080138
3082110029,3345568
3074657501,3388311
2046810169,2829270
4067930126,4455499
4065487501,4530164
4084420001,4456405
4077420003,4444482
3013480029,3389889
2023640045,2001190
3014290156,3330717
5005800161,5129533
3064137501,3397013
4077540003,4444517
4033220135,4079401
1006260012,1011645
2032150050,2014686
1008260016,1015594
3001950065,3001356
4014320056,4035200
2023790051,2001451
4015330062,4038381
3018280059,3051942
3060340049,3153127
4000800006,4000681
1005720058,1009441
3040917501,3398467
3002520008,3002142
3000367502,3000085
1003500079,1079034
4036110037,4087585
3043020013,3096647
1011240057,1028624
3032090013,3072932
4076680010,4453003
3047620036,3105361
1019680056,1059602
2031650010,2000000
3014910052,3039968
3068497501,3185049
4005380003,4006050
3070710093,3189650
1004987502,1007579
4000770047,4000614
2037560038,2024393
2024880031,2003001
1021790100,1064341
4045880024,4104142
3068030001,3183192
3072250088,3196051
3069970035,3321227
3077370015,3213688
3064340038,3168602
3030750028,3071325
3064170034,3168097
4091360200,4529685
1005270049,1008352
4095260067,4202085
3016810035,3047501
3016600023,3046065
3028830012,3325328
3033130023,3075872
3011250057,3027552
4095280011,4202142
1019127501,1085328
4034360053,4082066
4156630138,4861427
4015570033,4038933
1014730018,1046026
4034720006,4083057
1017240019,1053554
4013000056,4030329
4018480025,4045628
4076720002,4453060
2024270046,2002115
1000797503,1001215
3009200051,3018138
3015540065,3042316
4019710041,4048484
1005190028,1008097
2030220018,2010984
2044350120,2000000
4067480095,4146728
4098847501,4454175
2029950030,2010764
4064850003,0
4083580001,4315320
4084410001,4461004
1017180067,1053287
1018930011,1057303
3054870073,3130613
3007660001,3012270
4034350032,4082029
2047250142,2060326
3074390012,3204058
3066690024,3177772
3002920001,3003054
3014590169,3378390
4016950048,4041938
3061850035,3158058
4023300020,4053803
4049550035,4112094
5010210030,5023964
3016050044,3043350
1005520036,1077887
3012330037,3031205
2034327502,2114317
3009530069,3019823
3064850003,3343968
3052120017,3120372
4155250028,4297812
3016520005,3045532
4158070122,4529822
3066500004,3176807
1009310014,1085013
3018630029,3053808
5019870087,5034469
2050160014,2068964
4012990001,4000000
5033430023,5049418
4085130020,4456991
1018900151,1057208
1014660029,1045837
1015520035,1050125
2027260021,2005791
3035970009,3082251
2046560045,2057658
4001930009,4002555
1012387501,1033556
3032950007,3075326
2050170037,2069052
1012010016,1031455
3074650052,3205069
3059980001,3151695
3043250053,3097370
1022430332,1065028
4008560016,4018230
3056737501,3397644
3061560045,3156516
2051410120,2096044
1004350023,1005831
4012930001,4030037
1015290023,1048706
4014960068,4037025
4013300033,4031193
4109660203,4234977
4019280014,4441121
3009150052,3017915
1019260056,1058481
4058437501,4446669
2039447501,2096712
4005350014,4005957
1013720002,1040723
4082760020,4445164
4051180012,4115264
3022927506,3061578
2040210004,2042665
4013510142,4543225
3030450034,3071023
3008470005,3015651
3060480041,3153680
4013380028,4031559
3067540030,3181457
2030870026,2012460
1015367501,1048912
3069270050,3187594
3015020011,3040395
1020830031,1062190
3001840023,3000935
4034690039,4082977
2025160013,2098352
3027540012,3068592
4158170073,4436072
3008957501,3387682
2054140265,2102698
1008850026,1018250
2043440035,2050014
4095370010,4202664
3007750065,3012680
3011490018,3392865
1015070027,1047429
1015300035,1048746
2034327503,2828670
3037540111,3388917
1019140036,1057986
2030310036,2011196
4083370001,4455938
2022670075,2829675
3018440054,3053051
4101720016,4216581
4027180107,4060781
1019270021,1058506
3022180004,3060756
4028890007,4065611
1006340041,1011906
2022750011,2000121
3031570020,3071951
3056300012,3137267
4005650027,4006499
3040670146,3331157
3028270025,3327817
1021340022,1063247
4096780107,4206812
2022920131,2805106
3019710051,3056483
4014360032,4035385
3015150057,3041114
1003860053,1004620
2037890017,2025693
3048010025,3106923
3050630047,3116173
1019770026,1059673
4019810021,4000000
4001580001,4001759
3032810029,3074887
3043040045,3096778
2039480037,2041242
3008580042,3016212
3036370042,3082942
4008840073,4019846
3026800051,3066765
3062770006,3162926
1020890024,1062344
3050390160,3393784
3003910001,3006098
1002770030,1003342
2054310042,2076882
4006300039,4009265
2044540035,2051953
3018520001,3053346
4036140046,4087735
1010550042,1083777
3034320054,3079651
1014000004,1042415
3055970025,3135845
3022170041,3060735
2022860013,2000368
3012060039,3030002
4005700040,4006705
2048220021,2062882
3031550007,3071927
4088230026,4454015
5024010148,5039668
3013840013,3037056
2025160013,2098353
2026730041,2004887
4031440004,4312082
2030930141,2099152
3031730054,3072299
1018900067,1057201
1005310030,1008515
3062150037,3159638
4034630034,4082797
4058437501,4446683
4071170401,4459710
3048470004,3323148
1012100045,1031773
3073820156,3201224
4157090006,4300196
4008520024,4017973
2024500029,2002615
3031740021,3072311
3051210050,3117586
4083670002,4454129
1011860052,1031113
4065420003,4540938
2031000018,2012788
4084490001,4456610
4084470001,4541498
2045950002,2056205
3051920016,3119851
3025220075,3064165
1012420009,1080420
3016850071,3047773
2024320086,2002205
3022120057,3060624
4107670012,4534823
4017320046,4042987
4097690002,4209072
3003260015,3004011
3055790039,3135093
3025510045,3064639
3010520069,3024153
3060480005,3153650
3013260029,3035213
3065797503,3173405
1019260029,1079501
5000390084,5000863
3011130006,3027160
3019007513,3000000
3058610043,3145074
4009477501,4444878
4059440072,4132535
4036480029,4088610
1004730031,1076935
1004360020,1005873
3047290009,3104085
3051550010,3118643
1009230047,1020446
4006840036,4011392
2024110005,2001869
3053870067,3126714
4078400002,4453244
4006110009,4314396
1011200064,1028256
3073400078,3199314
3015650036,3042521
2028340001,2008006
4082760030,4461382
4083580001,4315313
3015520037,3042258
2043370018,2049725
2057910388,2084131
3068530077,3185169
2024320041,2002190
2047760025,2090191
4016280027,4040716
2046820026,2058688
3018260052,3051813
3023810033,3062645
3042330043,3095100
3027500002,3068452
3086780077,3245017
3042700047,3095883
3053967502,3338572
5012670048,5028491
3044560039,3098447
3021010021,3058945
3021120012,3059199
4007410039,4013853
4114210003,4531032
1020330034,1060537
2032800039,2016441
2028770261,2120359
2050310011,2069535
1008940075,1019164
2027080051,2005570
2026780029,2114209
1012510021,1034084
3012530017,3032190
4034520002,4082453
4050100063,4113294
4040480019,4097936
2037430027,2023982
1021210024,1062893
4026360041,4432268
1015580013,1050334
4007080026,4012426
3067710006,3182215
3065360010,3171510
4122040306,4264935
3040090027,3089077
2037160051,2023545
3004590038,3007801
1004600001,1006580
3073390036,3199206
3010290020,3023202
4079140002,4460957
4094590018,4199706
3031880006,3072590
3014360023,3038656
3036250040,3082842
2033480166,2114504
3034230061,3394522
4108430011,4231833
4106940007,4229052
1004060055,1083460
2047840039,2062404
3022407513,0
3027630023,3068847
3003600015,3005092
4050540010,4314729
4008350148,4017263
4022860010,4052942
3017830013,3049713
3012040003,3029902
4006160070,4008579
3023120033,3061821
1020300033,1060458
4034710064,4083052
4065487501,4530225
4098280019,4538978
3055790038,3135092
4076700002,4440526
3032690051,3074514
2028800125,2009186
3044550042,3098420
3008860004,3017185
1010330022,1024944
3032460034,3073841
1002830003,1003553
3061207501,3256798
1014060111,1042831
4065370028,4540809
4031730019,4075218
3002910031,3003039
3019150051,3055022
4019910046,4049066
4035340009,4085170
1016590046,1052446
4061500001,4445675
3053510053,3125143
3024090016,3395072
1007310050,1012850
1015030067,1047044
3008680018,3016479
3033450048,3076508
1006150090,1011055
2033160050,2017481
4093850009,4532345
2026270004,2004466
4006370042,4009566
1020790007,1061970
4050600149,4538476
2040490012,2043451
3055520054,3133801
3063290067,3165243
3069140014,3187218
3050260028,3114590
3052110073,3120364
1015170015,1048076
1013450035,1039806
4092730055,4193679
4101300005,4215829
4118640040,4257416
1021700302,1064086
3035730001,3345308
3026550026,3066493
3039540014,3087993
3056510002,3138128
3011740056,3029454
3034090001,3078752
4067180174,4145778
4012190030,4028005
4035330032,4085142
1006150045,1011024
4005920008,4007617
4067580053,4146919
1008820059,1018150
2038280084,2117260
3016690016,3046729
3015200043,3041283
3020740010,3058352
4065400003,4450743
4083730002,4456170
3008860035,3017214
4119800029,4259579
4008910030,4020160
3012220064,3030792
3022980008,3061621
4021350036,4051266
3066710029,3177887
3002670028,3002581
1010500029,1083741
3009320074,3018573
3013400045,3396445
3010727503,3024935
5016440087,5128872
3087190014,3245689
3010170041,3022627
4006560068,4010427
4051867505,4539393
4022910042,4053074
4065487501,4530174
3053570017,3125449
1011430146,1029907
1014730006,1046015
2044450057,2051620
3003370003,3004280
4031800103,4075426
1011240017,1028613
1021680043,1064010
3009550077,3020099
1014320021,1044110
1021180044,1062800
2032760066,2016353
4065400003,4540901
3014150082,3038183
1008970065,1019544
2048730114,2064989
4100590031,4215039
2039710034,2113640
3032580003,3074171
3010180085,3022745
4015190019,4037680
3010450031,3023822
3017710016,3049320
2036270020,2092726
4028860025,4314636
3046100043,3099856
4014150056,4034695
4109050024,4233340
2030690051,2114500
4022650109,4052777
2030460156,2103390
3078750007,3219956
4019050016,4047168
1010450042,1078902
4067150002,4530603
2032140148,2113170
3002960038,3003143
1018860001,1082160
1006377508,1011994
3024300016,3063247
3015150072,3041129
1007730027,1014148
4030810119,4072097
2031960110,2113572
3021130037,3059250
1011630015,1030411
3021020020,3059004
4036950035,4090062
1014700018,1045928
3003500010,3004759
2024520064,2000000
3035730001,3345303
4036130035,4087700
4085150002,4460455
4084430001,4456483
3053760033,3126248
3043330043,3097577
1020070009,1060020
3021537501,3339495
1019110115,1057890
3016800043,3047440
5006157501,5150118
3008480046,3015758
1004790039,1007173
3027780002,3069285
3065530006,3172233
4017750026,4431603
1011420030,1029758
3076170006,3208191
3056440020,3258933
3033290007,3076199
4019520021,4449604
1014590030,1078417
2024280033,2002136
4115497501,4431788
2048980002,2065730
3074630047,3205017
3009860058,3021303
4018380076,4462784
3019480063,3055608
5007760058,5019887
4019500037,4431774
1007330065,1012878
4162020040,4304140
4087750040,4179487
4090330021,4187586
4089750020,4529728
2031450018,2114266
3061840047,3158009
2052270122,2100160
3021310024,3258531
3018400064,3052848
1014510010,1045168
3008780019,3017016
3061930033,3158480
1012440124,1033759
4064930003,4450324
1008860047,1076153
1004400033,1005996
1004440014,1006119
1008850073,1018280
1013490031,1039986
1002820053,1003545
1005850048,1009875
1013830156,1041290
1004500037,1006385
1020480046,1060919
1005740026,1009526
1012710012,1034819
1012517502,1034106
1019670006,1059564
1019160019,1058094
1020300021,1060452
1020830053,1062202
2039447501,2096705
2027630158,2006533
2039690028,2041576
2027400071,2005981
2041930011,2046520
2031140048,2013043
2038740020,2027794
3058000036,3143965
3008410042,3015468
3007370070,3011169
3056500028,3138108
3068510047,3185096
3074330040,3203890
3022250008,3060975
3024577501,3063561
3017930042,3050105
3003710004,3005385
3012070060,3030076
3067520069,3255578
3003500005,3004755
3018600059,3323680
3085567501,3340375
3042450032,3095301
3018440080,3053073
3015150047,3041105
3053030111,3123476
3001720037,3000556
3051950027,3120039
3018300006,3052051
3012580031,3032501
3012550023,3032292
3035840012,3082072
3031730052,3072298
3040100008,3089098
3043290046,3097467
4008800171,4019677
4050100089,4113303
4006960031,4011921
4001940006,4002592
4024900032,4058020
4035040024,4083993
4036570006,4088914
4037080038,4090457
4032930050,4078804
4014860023,4036731
4009450030,4307274
4018930042,4046875
4162180043,4304610
4024910049,4058062
4034420034,4082266
4035930013,4086892
4035540042,4085752
4034190035,4081610
4035610034,4085890
4034430001,4082279
4019680059,4048434
5032530001,5047827
1007590001,1082250
1018937501,1085323
1017290172,1053884
3013627502,3391789
2046670065,2113871
4064820003,0
4076320002,0
4038720049,4435051
4076280002,4459920
4085350002,0
3019147505,3055008
3043100140,3396382
4093570017,4532344
2047530017,2102020
1017960036,1054761
3010520070,3024154
1008630044,1017084
3055840020,3135227
3052370022,3121211
3071240044,3192679
3062820013,3163162
4017430047,4043337
1018150045,1054906
1011980060,1031335
3009557503,3387571
1021390159,1063408
3017600049,3048856
1020530086,1061151
3012350061,3031303
1011220010,1028494
1018400057,1076521
1021420078,1063488
1012000025,1031407
5011690042,5026837
3054400010,3128757
3017570001,3392615
3010910045,3025957
4034740007,4083126
4007250140,4311550
3012900071,3033904
4094250002,4198574
3033290029,3076205
3008470010,3015655
4160330013,4302650
2039900062,2042016
3014030048,3037805
1009070021,1019853
4096750034,4206729
2030690106,2114501
3057370047,3141750
4064940003,4586251
3055100038,3131725
3015960038,3043129
2030860001,2012412
5054917501,5112307
3004430060,3007431
3012570034,3032441
3059990081,3151812
4037067501,4090395
1004960012,1007544
1006210010,1011230
4157140130,4860764
2034327503,2828687
1010530026,1026361
2042600013,2047946
3056897502,3329163
3056620050,3138702
2029780198,2010525
4022150001,4052241
1006110030,1010833
4043430010,4443318
4035450037,4085407
3018350014,3052420
3033130024,3075873
3038060071,3000000
5010330021,5024224
3053520032,3125174
3010300046,3023287
3040440001,3337011
1019470064,1059163
3034080015,3078718
4017160048,4042572
3002540078,3002237
3055120014,3131824
1006230051,1080220
4005310155,4005835
4006550068,4010369
3033260001,3076117
1005860005,1009893
3025720029,3065065
1014940045,1046764
2030310060,2011210
2044390001,2051490
3056190068,3136844
3026570033,3066612
3050390050,3396542
1014640021,1045585
